a    b    c    charge
33    26    1    1.27689905221236 
34    26    1    1.26706360392283 
35    26    1    1.29668215485162 
36    26    1    1.36115659703962 
1    27    1    1.12108150045549 
2    27    1    1.24846973460829 
3    27    1    1.40728766243809 
4    27    1    1.60461847958633 
5    27    1    1.82965308471355 
6    27    1    2.04138172771622 
7    27    1    2.20506424053394 
8    27    1    2.26855103170657 
9    27    1    2.21895244717564 
10    27    1    2.08650365759543 
11    27    1    1.89999385967516 
12    27    1    1.69294238865049 
13    27    1    1.51376504202575 
14    27    1    1.38482955960924 
15    27    1    1.31886984756779 
16    27    1    1.3148594614658 
17    27    1    1.37753864825973 
18    27    1    1.50698572828914 
19    27    1    1.70325941592512 
20    27    1    1.94479038978377 
21    27    1    2.19128400872364 
22    27    1    2.38590662008933 
23    27    1    2.49726171108441 
24    27    1    2.47883609842742 
25    27    1    2.32895614794276 
26    27    1    2.10073010168516 
27    27    1    1.84809562446419 
28    27    1    1.60924738674645 
29    27    1    1.40419726205284 
30    27    1    1.24220815799392 
31    27    1    1.11981699424759 
32    27    1    1.03427533719612 
33    27    1    0.984816716860286 
34    27    1    0.967971557789565 
35    27    1    0.981932419257186 
36    27    1    1.03130670956741 
1    28    1    0.843697588285032 
2    28    1    0.937235726070978 
3    28    1    1.07730960389941 
4    28    1    1.26068215898343 
5    28    1    1.48229770418203 
6    28    1    1.73653252477231 
7    28    1    1.9857315429102 
8    28    1    2.18542899672763 
9    28    1    2.2731261411013 
10    28    1    2.22731443717271 
11    28    1    2.08650365759549 
12    28    1    1.88980966485108 
13    28    1    1.67879044471107 
14    28    1    1.50741379151887 
15    28    1    1.39966347668565 
16    28    1    1.36890289705302 
17    28    1    1.41563266180861 
18    28    1    1.54285266355594 
19    28    1    1.74150872151542 
20    28    1    1.98637061031001 
21    28    1    2.22175589794964 
22    28    1    2.3943219173474 
23    28    1    2.46118794959001 
24    28    1    2.37224178393257 
25    28    1    2.15862902120961 
26    28    1    1.88559357706959 
27    28    1    1.60924738674649 
28    28    1    1.36342651857604 
29    28    1    1.16438528639454 
30    28    1    1.01085596209523 
31    28    1    0.899863407162029 
32    28    1    0.823688430428843 
33    28    1    0.775184142123664 
34    28    1    0.752854258350203 
35    28    1    0.75678146186228 
36    28    1    0.78638721546947 
1    29    1    0.656492999672911 
2    29    1    0.723178329709608 
3    29    1    0.820755848412013 
4    29    1    0.962307200340355 
5    29    1    1.15717177248456 
6    29    1    1.40001050035102 
7    29    1    1.67979736921301 
8    29    1    1.95677760498222 
9    29    1    2.17757994364934 
10    29    1    2.27312614110123 
11    29    1    2.21895244717563 
12    29    1    2.06695292722685 
13    29    1    1.86040421700684 
14    29    1    1.65559600649824 
15    29    1    1.50502920199685 
16    29    1    1.43713858925878 
17    29    1    1.45903918363021 
18    29    1    1.5743206917459 
19    29    1    1.76755936974846 
20    29    1    2.00898573592102 
21    29    1    2.22954396804067 
22    29    1    2.38073185877998 
23    29    1    2.39974314583264 
24    29    1    2.2529614928561 
25    29    1    1.99154568470977 
26    29    1    1.6909780154994 
27    29    1    1.40419726205283 
28    29    1    1.16438528639453 
29    29    1    0.977457730671299 
30    29    1    0.840717443461488 
31    29    1    0.74176698429183 
32    29    1    0.673812666460985 
33    29    1    0.631552943441313 
34    29    1    0.608071258803927 
35    29    1    0.602127588093027 
36    29    1    0.616947109523897 
1    30    1    0.537860292691727 
2    30    1    0.575948755455118 
3    30    1    0.644210229413475 
4    30    1    0.747314986976395 
5    30    1    0.894023288048876 
6    30    1    1.09783805393926 
7    30    1    1.3580667656215 
8    30    1    1.66005039571659 
9    30    1    1.95677760498223 
10    30    1    2.18542899672759 
11    30    1    2.26855103170658 
12    30    1    2.19467908020941 
13    30    1    2.02689090688277 
14    30    1    1.817490280273 
15    30    1    1.63069522842764 
16    30    1    1.52083849029167 
17    30    1    1.50948215339867 
18    30    1    1.60186354826331 
19    30    1    1.78369462828843 
20    30    1    2.01338451249513 
21    30    1    2.22255953891182 
22    30    1    2.35052980526266 
23    30    1    2.33301135572511 
24    30    1    2.13887388986912 
25    30    1    1.84803693275675 
26    30    1    1.52811382183656 
27    30    1    1.24220815799392 
28    30    1    1.01085596209522 
29    30    1    0.84071744346149 
30    30    1    0.718206555603852 
31    30    1    0.638897620644287 
32    30    1    0.590088646718955 
33    30    1    0.554514650366303 
34    30    1    0.530773876894129 
35    30    1    0.519852121828511 
36    30    1    0.521393323894895 
1    31    1    0.484465475512519 
2    31    1    0.503246365883088 
3    31    1    0.537852455020379 
4    31    1    0.601682655299915 
5    31    1    0.706957029315665 
6    31    1    0.86196726995537 
7    31    1    1.07911295465796 
8    31    1    1.35806676562152 
9    31    1    1.67979736921304 
10    31    1    1.98573154291017 
11    31    1    2.20506424053395 
12    31    1    2.25461538975108 
13    31    1    2.1525379354002 
14    31    1    1.97035419450253 
15    31    1    1.76767860398707 
16    31    1    1.61937360529962 
17    31    1    1.56646315368942 
18    31    1    1.63009580956918 
19    31    1    1.78841642762279 
20    31    1    2.0079264567185 
21    31    1    2.20053912558891 
22    31    1    2.31783644905505 
23    31    1    2.26848830361751 
24    31    1    2.0490297450486 
25    31    1    1.73314570880684 
26    31    1    1.40566173316025 
27    31    1    1.1198169942476 
28    31    1    0.899863407162022 
29    31    1    0.741766984291833 
30    31    1    0.638897620644289 
31    31    1    0.581280552988324 
32    31    1    0.536649740016824 
33    31    1    0.502973798484601 
34    31    1    0.483529075905052 
35    31    1    0.47495561054218 
36    31    1    0.475487935100886 
1    32    1    0.446818104026223 
2    32    1    0.46266636621311 
3    32    1    0.486553897914669 
4    32    1    0.522228463354341 
5    32    1    0.584659515461271 
6    32    1    0.694313196850656 
7    32    1    0.861967269955361 
8    32    1    1.09783805393926 
9    32    1    1.40001050035102 
10    32    1    1.7365325247723 
11    32    1    2.04138172771622 
12    32    1    2.22475174512603 
13    32    1    2.22620554293442 
14    32    1    2.09123002018068 
15    32    1    1.90298273625817 
16    32    1    1.72568777032966 
17    32    1    1.63256200408536 
18    32    1    1.65847834698327 
19    32    1    1.78704055392159 
20    32    1    1.99349623513512 
21    32    1    2.16989354091177 
22    32    1    2.28733050460864 
23    32    1    2.21617107839973 
24    32    1    1.98971542473536 
25    32    1    1.65249826589619 
26    32    1    1.32344543993217 
27    32    1    1.03427533719612 
28    32    1    0.823688430428837 
29    32    1    0.673812666460986 
30    32    1    0.590088646718955 
31    32    1    0.536649740016822 
32    32    1    0.493129290060052 
33    32    1    0.465107707765757 
34    32    1    0.448125447521825 
35    32    1    0.439456618100728 
36    32    1    0.439020723674591 
1    33    1    0.414276884059737 
2    33    1    0.427950664128912 
3    33    1    0.449454764210835 
4    33    1    0.478638950982447 
5    33    1    0.517832972697623 
6    33    1    0.584659515461272 
7    33    1    0.706957029315657 
8    33    1    0.894023288048884 
9    33    1    1.15717177248457 
10    33    1    1.48229770418203 
11    33    1    1.82965308471353 
12    33    1    2.10761099463797 
13    33    1    2.23601753618111 
14    33    1    2.17222652358692 
15    33    1    2.01843955634755 
16    33    1    1.83315642319296 
17    33    1    1.70520595049482 
18    33    1    1.68851466232182 
19    33    1    1.78410557472287 
20    33    1    1.9694531878965 
21    33    1    2.13855199400697 
22    33    1    2.25577127019894 
23    33    1    2.18721792176393 
24    33    1    1.95770722302204 
25    33    1    1.61283166482099 
26    33    1    1.27689905221238 
27    33    1    0.984816716860281 
28    33    1    0.775184142123665 
29    33    1    0.631552943441315 
30    33    1    0.554514650366304 
31    33    1    0.5029737984846 
32    33    1    0.465107707765758 
33    33    1    0.439404267593303 
34    33    1    0.421426387718261 
35    33    1    0.411058332480604 
36    33    1    0.408629754268275 
1    34    1    0.38861112322655 
2    34    1    0.399935690687896 
3    34    1    0.418781875864167 
4    34    1    0.445042851348517 
5    34    1    0.478638950982446 
6    34    1    0.522228463354341 
7    34    1    0.60168265529991 
8    34    1    0.747314986976403 
9    34    1    0.962307200340357 
10    34    1    1.26068215898344 
11    34    1    1.60461847958631 
12    34    1    1.94795817196086 
13    34    1    2.16913735072934 
14    34    1    2.21917967272339 
15    34    1    2.09761882860712 
16    34    1    1.937936751438 
17    34    1    1.77578062077108 
18    34    1    1.72510949482876 
19    34    1    1.77802174480036 
20    34    1    1.94153360873637 
21    34    1    2.10432472676355 
22    34    1    2.22654419879947 
23    34    1    2.178197772432 
24    34    1    1.95608142319481 
25    34    1    1.61190037071599 
26    34    1    1.26706360392286 
27    34    1    0.967971557789554 
28    34    1    0.752854258350206 
29    34    1    0.608071258803928 
30    34    1    0.53077387689413 
31    34    1    0.483529075905051 
32    34    1    0.448125447521825 
33    34    1    0.42142638771826 
34    34    1    0.401769818186691 
35    34    1    0.389528860402528 
36    34    1    0.385114580813914 
1    35    1    0.369773352991602 
2    35    1    0.378729222022387 
3    35    1    0.395240554415247 
4    35    1    0.418781875864167 
5    35    1    0.449454764210835 
6    35    1    0.48655389791467 
7    35    1    0.537852455020376 
8    35    1    0.644210229413479 
9    35    1    0.820755848412021 
10    35    1    1.07730960389941 
11    35    1    1.40728766243809 
12    35    1    1.76538594516837 
13    35    1    2.06672553342561 
14    35    1    2.20753063210769 
15    35    1    2.16119620672898 
16    35    1    2.01503750510939 
17    35    1    1.85270065126945 
18    35    1    1.75955746671761 
19    35    1    1.77390590748831 
20    35    1    1.91155588371722 
21    35    1    2.06282977695467 
22    35    1    2.20375613923181 
23    35    1    2.17737550863433 
24    35    1    1.98881494231354 
25    35    1    1.64425195601581 
26    35    1    1.29668215485163 
27    35    1    0.981932419257187 
28    35    1    0.756781461862273 
29    35    1    0.602127588093032 
30    35    1    0.519852121828511 
31    35    1    0.47495561054218 
32    35    1    0.439456618100728 
33    35    1    0.411058332480604 
34    35    1    0.389528860402528 
35    35    1    0.375218146945055 
36    35    1    0.368592831065896 
1    36    1    0.358271908804581 
2    36    1    0.364697507476859 
3    36    1    0.378729222022387 
4    36    1    0.399935690687896 
5    36    1    0.427950664128912 
6    36    1    0.46266636621311 
7    36    1    0.503246365883086 
8    36    1    0.575948755455118 
9    36    1    0.723178329709616 
10    36    1    0.93723572607097 
11    36    1    1.24846973460831 
12    36    1    1.59064650960907 
13    36    1    1.95234585521126 
14    36    1    2.14988649052516 
15    36    1    2.2065091323606 
16    36    1    2.06692691847197 
17    36    1    1.92903142449728 
18    36    1    1.79079287028883 
19    36    1    1.77581041648796 
20    36    1    1.87348588161673 
21    36    1    2.02251299675657 
22    36    1    2.17154905685824 
23    36    1    2.18922686993849 
24    36    1    2.039575831814 
25    36    1    1.71542846449094 
26    36    1    1.36115659703959 
27    36    1    1.03130670956742 
28    36    1    0.78638721546947 
29    36    1    0.6169471095239 
30    36    1    0.521393323894894 
31    36    1    0.475487935100885 
32    36    1    0.439020723674591 
33    36    1    0.408629754268275 
34    36    1    0.385114580813914 
35    36    1    0.368592831065896 
36    36    1    0.359579279817585 
1    1    2    0.358271908804581 
2    1    2    0.359579279817585 
3    1    2    0.368592831065896 
